Id,Sales
9371,6841
9372,7833
9373,6757
9374,6954
9375,5629
9376,4341
9377,9046
9378,4294
9379,9925
9380,5340
9381,4524
9382,6387
9383,5930
9384,6707
9385,6196
9386,3657
9387,4234
9388,6006
9389,7671
9390,9038
9391,5315
9392,6008
9393,5624
9394,5827
9395,4763
9396,9124
9397,7835
9398,10255
9399,4733
9400,5436
9401,9274
9402,8158
9403,4887
9404,8114
9405,5942
9406,4907
9407,5349
9408,4669
9409,4739
9410,4990
9411,4339
9412,4728
9413,7287
9414,5863
9415,21873
9417,-584
9418,-526
9419,-552
9420,-757
9421,-861
9422,-845
9423,59
9424,-182
9425,-840
9426,-808
9427,-962
9428,-809
9429,-415
9430,-303
9431,-356
9432,-564
9433,-826
9434,-585
9435,229
9436,-417
9437,239
9438,-491
9439,-643
9440,-1044
9441,569
9442,487
9443,58
9444,-629
9445,-688
9446,-1086
9447,-747
9448,64
9449,-323
9450,-320
9451,-811
9452,-174
9453,-1049
9454,-741
9455,-572
9456,-27
9457,188
9458,-480
9459,-700
9460,-696
9461,-885
9462,-810
9463,-115
9464,472
9465,-1286
9466,-291
9467,275
9468,207
9469,-505
9470,-419
9471,-920
9472,-1139
9473,-447
9474,-414
9475,561
9476,-531
9477,-1041
9478,31
9479,-656
9480,-176
9481,-702
9482,561
9483,-689
9484,-1072
9485,385
9486,-419
9487,-703
9488,-996
9489,-1072
9490,-757
9491,-930
9492,-463
9493,-499
9494,-35
9495,-777
9496,138
9497,-575
9498,-911
9499,-979
9500,-686
9501,-621
9502,-680
9503,-125
9504,-608
9505,-825
9506,-800
9507,-706
9508,4665
9509,-556
9510,-138
9511,-953
9512,57
9513,658
9514,-463
9515,-938
9516,-653
9517,-834
9518,-793
9519,-680
9520,-672
9521,-852
9522,-946
9523,-895
9524,-897
9525,-56
9526,-824
9527,-69
9528,65
9529,-824
9530,-749
9531,-697
9532,-317
9533,-615
9534,-814
9535,168
9536,300
9537,-749
9538,-383
9539,-736
9540,143
9541,-289
9542,-1030
9543,-197
9544,-172
9545,-701
9546,-720
9547,1
9548,-1012
9549,-818
9550,-1012
9551,-1385
9552,-704
9553,71
9554,-589
9555,-303
9556,-1074
9557,-946
9558,-874
9559,-805
9560,-645
9561,-457
9562,-457
9563,-368
9564,269
9565,-1309
9566,-611
9567,448
9568,-165
9569,73
9570,-653
9571,-521
9572,-855
9573,-763
9574,-889
9575,203
9576,3680
9577,-564
9578,-976
9579,174
9580,-116
9581,-866
9582,-290
9583,-750
9584,-970
9585,-1037
9586,-576
9587,-937
9588,-95
9589,-389
9590,-909
9591,107
9592,55
9593,285
9594,-601
9595,189
9596,-361
9597,-890
9598,-579
9599,-926
9600,-262
9601,-1101
9602,-148
9603,-587
9604,565
9605,-433
9606,-624
9607,11
9608,-528
9609,-38
9610,258
9611,32
9612,-800
9613,-1376
9614,-747
9615,346
9616,-387
9617,14953
9618,29780
9619,-806
9620,-661
9621,213
9622,-418
9623,-524
9624,-634
9625,-159
9626,6164
9627,-593
9628,-872
9629,-463
9630,87
9631,-346
9632,-423
9633,-845
9634,-263
9635,-263
9636,-74
9637,-448
9638,-801
9639,-116
9640,-778
9641,-560
9642,-256
9643,-254
9644,-434
9645,5266
9646,-723
9647,-474
9648,-1238
9649,-781
9650,-808
9651,-346
9652,-547
9653,179
9654,-506
9655,4391
9656,-177
9657,-316
9658,-735
9659,-533
9660,821
9661,-807
9662,-836
9663,434
9664,-90
9665,-414
9666,-601
9667,-730
9668,-521
9669,-392
9670,-736
9671,291
9672,-654
9673,8197
9674,-170
9675,-503
9676,-207
9677,-286
9678,-389
9679,-424
9680,1129
9681,-588
9682,-703
9683,-899
9684,-226
9685,-895
9686,-747
9687,-952
9688,-352
9689,-704
9690,7852
9691,-8
9692,-590
9693,-266
9694,-749
9695,59
9696,-374
9697,-1006
9698,-729
9699,-591
9700,201
9701,-277
9702,-84
9703,-97
9704,338
9705,-511
9706,-426
9707,-285
9708,-1020
9709,1121
9710,1854
9711,-767
9712,-775
9713,392
9714,537
9715,-253
9716,-867
9717,-354
9718,-1046
9719,-707
9720,-910
9721,-976
9722,-1142
9723,-1000
9724,-535
9725,-1200
9726,-741
9727,-649
9728,-1403
9729,-1132
9730,-789
9731,-391
9732,500
9733,-497
9734,-85
9735,-84
9736,-752
9737,-163
9738,-513
9739,-1053
9740,-781
9741,231
9742,-1209
9743,-45
9744,-1364
9745,-1214
9746,-690
9747,-669
9748,-810
9749,-468
9750,-108
9751,103
9752,3785
9753,-626
9754,-739
9755,-694
9756,-1063
9757,-626
9758,-314
9759,-577
9760,-366
9761,-313
9762,372
9763,-540
9764,-932
9765,-822
9766,6006
9767,-811
9768,-485
9769,-782
9770,630
9771,-205
9772,-894
9773,-817
9774,400
9775,245
9776,-291
9777,-292
9778,1602
9779,-692
9780,-478
9781,-1233
9782,-266
9783,-278
9784,-299
9785,414
9786,-630
9787,-625
9788,-600
9789,-1272
9790,-471
9791,-136
9792,306
9793,-739
9794,-1068
9795,-304
9796,-646
9797,-1250
9798,-958
9799,-1440
9800,-192
9801,-801
9802,-1149
9803,2
9804,-579
9805,-759
9806,-494
9807,-218
9808,-421
9809,6356
9810,-1136
9811,-96
9812,-445
9813,-223
9814,-172
9815,-788
9816,-1304
9817,-506
9818,-797
9819,3666
9820,-594
9821,-704
9822,-551
9823,4628
9824,-536
9825,207
9826,19
9827,-700
9828,76
9829,-165
9830,-275
9831,-756
9832,-639
9833,-629
9834,-903
9835,-415
9836,-922
9837,-618
9838,-943
9839,-880
9840,-1014
9841,-150
9842,-687
9843,-923
9844,-914
9845,-1084
9846,-904
9847,-694
9848,-1193
9849,-321
9850,20021
9851,-1039
9852,-941
9853,-1232
9854,-576
9855,-1105
9856,-365
9857,-969
9858,-535
9859,-667
9860,-548
9861,-815
9862,-842
9863,-791
9864,6190
9865,112
9866,-495
9867,-727
9868,-760
9869,-461
9870,-354
9871,-403
9872,-360
9873,-336
9874,-840
9875,-665
9876,-446
9877,-551
9878,135
9879,-918
9880,-1000
9881,20
9882,-322
9883,-512
9884,-253
9885,-629
9886,-646
9887,-1194
9888,-622
9889,-78
9890,117
9891,-365
9892,-757
9893,-1260
9894,-689
9895,-776
9896,-740
9897,-776
9898,-481
9899,-421
9900,-211
9901,-838
9902,-689
9903,-689
9904,-641
9905,-781
9906,-951
9907,-781
9908,-172
9909,-984
9910,-81
9911,-716
9912,-611
9913,-556
9914,-393
9915,253
9916,-978
9917,-777
9918,-194
9919,-194
9920,-244
9921,-552
9922,-1910
9923,-1151
9924,-428
9925,-649
9926,-980
9927,-167
9928,-689
9929,-811
9930,-33
9931,-163
9932,215
9933,-852
9934,-823
9935,-978
9936,-117
9937,58
9938,-823
9939,11087
9940,369
9941,-82
9942,-486
9943,-1028
9944,-859
9945,-401
9946,323
9947,-161
9948,-1111
9949,63
9950,-883
9951,-952
9952,-320
9953,-946
9954,-96
9955,418
9956,-608
9957,-413
9958,-815
9959,-451
9960,-866
9961,-503
9962,-845
9963,-531
9964,-709
9965,-812
9966,-878
9967,211
9968,-340
9969,-857
9970,-757
9971,-218
9972,-1183
9973,-239
9974,608
9975,-303
9976,-621
9977,-621
9978,-719
9979,-1246
9980,-525
9981,1042
9982,-594
9983,4593
9984,15787
9985,-534
9986,-798
9987,-298
9988,521
9989,91
9990,90
9991,-533
9992,255
9993,-839
9994,-730
9995,-915
9996,-1293
9997,-758
9998,-1310
9999,-1210
10000,-284
10001,1372
10002,-572
10003,-1041
10004,-188
10005,-721
10006,-268
10007,-619
10008,-560
10009,-462
10010,-462
10011,366
10012,10694
10013,-128
10014,-732
10015,-696
10016,-729
10017,-855
10018,-321
10019,-717
10020,-896
10021,-769
10022,-942
10023,-498
10024,-363
10025,-1556
10026,-424
10027,-567
10028,-1008
10029,-1111
10030,-1001
10031,-936
10032,-1115
10033,-481
10034,-762
10035,-1024
10036,-546
10037,-1037
10038,-1270
10039,-770
10040,-773
10041,311
10042,-546
10043,-901
10044,-562
10045,-518
10046,601
10047,-435
10048,-394
10049,-953
10050,-652
10051,-47
10052,-699
10053,-291
10054,-1018
10055,-627
10056,-111
10057,151
10058,-732
10059,-879
10060,-879
10061,-1400
10062,-324
10063,-677
10064,-1132
10065,-1097
10066,137
10067,-142
10068,-749
10069,-235
10070,-213
10071,-583
10072,-732
10073,305
10074,-784
10075,-435
10076,-812
10077,-757
10078,-796
10079,-908
10080,-1068
10081,-481
10082,4362
10083,-886
10084,316
10085,-334
10086,3202
10087,-487
10088,115
10089,-65
10090,-369
10091,-653
10092,-264
10093,-1177
10094,-371
10095,-934
10096,-934
10097,-1275
10098,-934
10099,-717
10100,-157
10101,-476
10102,32
10103,-517
10104,-533
10105,-704
10106,-30
10107,234
10108,131
10109,-1587
10110,-770
10111,-547
10112,-497
10113,40
10114,-963
10115,-282
10116,482
10117,-157
10118,-1040
10119,-508
10120,-361
10121,-698
10122,193
10123,47
10124,-274
10125,-274
10126,-738
10127,-825
10128,-729
10129,18
10130,-1137
10131,-61
10132,-97
10133,-92
10134,-72
10135,-719
10136,-80
10137,2965
10138,-353
10139,-305
10140,-392
10141,-242
10142,100
10143,-259
10144,4
10145,-853
10146,-129
10147,188
10148,-686
10149,-933
10150,-1698
10151,318
10152,7050
10153,-464
10154,-530
10155,-1113
10156,-102
10157,-1149
10158,-1659
10159,-359
10160,-756
10161,-320
10162,-690
10163,328
10164,-1229
10165,-512
10166,-1030
10167,-1008
10168,58
10169,-240
10170,-85
10171,-385
10172,-413
10173,-778
10174,765
10175,-823
10176,292
10177,-276
10178,-595
10179,-1011
10180,-339
10181,-874
10182,-949
10183,-788
10184,-487
10185,-519
10186,-250
10187,-771
10188,-786
10189,173
10190,-762
10191,-702
10192,328
10193,145
10194,-688
10195,-1030
10196,-245
10197,-245
10198,-927
10199,-580
10200,-580
10201,-609
10202,-341
10203,38
10204,-376
10205,-462
10206,-492
10207,-844
10208,-549
10209,-488
10210,-384
10211,-720
10212,135
10213,-767
10214,-989
10215,-781
10216,3906
10217,-455
10218,-677
10219,-826
10220,151
10221,-764
10222,-227
10223,-28
10224,-830
10225,-788
10226,-172
10227,-771
10228,367
10229,-676
10230,121
10231,-397
10232,-829
10233,-261
10234,-791
10235,-713
10236,-406
10237,-844
10238,-636
10239,-1164
10240,-634
10241,-870
10242,-1172
10243,-539
10244,-182
10245,-493
10246,-471
10247,-1091
10248,-1078
10249,-391
10250,-676
10251,-661
10252,-468
10253,9
10254,-312
10255,-878
10256,-430
10257,11281
10258,6005
10259,-967
10260,573
10261,-850
10262,-508
10263,-928
10264,-1076
10265,-1091
10266,-709
10267,-865
10268,-593
10269,-38
10270,-857
10271,-666
10273,3685
10274,4778
10275,6231
10276,3929
10277,5844
10278,3924
10279,6134
10280,5977
10281,4123
10282,3874
10283,5389
10284,5210
10285,4665
10286,5485
10287,4789
10288,3391
10289,4461
10290,7930
10291,8432
10292,7895
10293,7026
10294,4034
10295,5492
10296,3233
10297,8163
10298,7796
10299,8426
10300,6119
10301,3989
10302,4859
10303,5021
10304,8105
10305,4949
10306,5717
10307,4365
10308,4955
10309,3204
10310,5844
10311,4099
10312,5690
10313,5762
10314,4214
10315,6743
10316,5961
10317,4535
10318,4895
10319,6586
10320,8814
10321,5049
10322,6215
10323,7763
10324,7084
10325,5236
10326,7224
10327,3080
10328,2984
10329,4953
10330,5336
10331,7646
10332,6552
10333,4758
10334,6937
10335,6966
10336,5804
10337,3774
10338,9871
10339,4141
10340,4200
10341,6950
10342,5355
10343,5483
10344,4243
10345,5166
10346,5081
10347,4964
10348,6991
10349,5931
10350,5869
10351,4256
10352,6887
10353,9339
10354,5420
10355,3291
10356,5542
10357,5188
10358,5900
10359,6322
10360,3023
10361,6789
10362,4863
10363,5795
10364,5588
10365,3848
10366,5543
10367,4224
10368,6698
10369,7535
10370,4266
10371,4681
10372,6054
10373,5487
10374,4633
10375,5563
10376,4808
10377,5864
10378,4751
10379,3348
10380,4862
10381,6151
10382,6679
10383,6802
10384,7190
10385,5724
10386,6531
10387,4156
10388,5647
10389,6728
10390,5906
10391,7509
10392,8708
10393,6061
10394,4939
10395,6310
10396,5536
10397,5365
10398,3223
10399,5101
10400,5693
10401,4824
10402,4568
10403,6149
10404,5686
10405,5483
10406,5623
10407,4167
10408,5551
10409,6545
10410,4413
10411,5551
10412,4487
10413,4579
10414,4602
10415,5368
10416,4888
10417,6668
10418,6493
10419,5810
10420,7542
10421,3986
10422,4870
10423,8878
10424,5900
10425,6522
10426,6323
10427,5032
10428,5534
10429,5003
10430,5335
10431,7856
10432,4981
10433,3796
10434,3786
10435,6864
10436,8737
10437,5736
10438,6321
10439,4276
10440,3193
10441,2634
10442,3838
10443,4438
10444,5882
10445,4819
10446,3844
10447,7348
10448,6969
10449,6895
10450,3877
10451,8050
10452,7880
10453,4417
10454,5998
10455,4856
10456,5932
10457,3122
10458,5138
10459,4733
10460,8215
10461,6214
10462,6979
10463,6965
10464,4681
10465,7860
10466,15737
10467,8593
10468,4297
10469,2648
10470,5234
10471,8297
10472,5186
10473,10504
10474,16934
10475,4453
10476,3559
10477,7908
10478,3821
10479,6694
10480,4388
10481,5956
10482,4714
10483,5626
10484,5000
10485,5163
10486,6922
10487,5233
10488,5493
10489,6250
10490,5460
10491,5272
10492,7691
10493,4769
10494,5343
10495,5444
10496,4358
10497,4643
10498,5147
10499,5160
10500,6634
10501,6513
10502,6525
10503,5057
10504,3697
10505,4634
10506,5523
10507,4905
10508,3925
10509,7110
10510,5722
10511,6665
10512,5264
10513,4930
10514,4045
10515,3233
10516,8321
10517,4896
10518,5858
10519,12680
10520,6379
10521,4870
10522,5121
10523,3833
10524,4383
10525,4096
10526,4006
10527,7942
10528,5115
10529,8585
10530,10420
10531,5072
10532,6363
10533,4795
10534,5630
10535,5211
10536,9399
10537,6648
10538,6873
10539,4104
10540,5873
10541,5240
10542,7013
10543,6594
10544,5657
10545,6708
10546,5354
10547,7286
10548,7917
10549,6197
10550,8317
10551,6819
10552,7575
10553,3724
10554,5135
10555,5068
10556,7593
10557,6428
10558,7103
10559,6494
10560,7473
10561,4974
10562,6660
10563,5838
10564,3327
10565,12355
10566,15990
10567,6994
10568,6649
10569,7951
10570,8212
10571,8015
10572,4786
10573,5266
10574,5727
10575,6292
10576,3438
10577,4969
10578,5035
10579,4549
10580,5814
10581,4157
10582,3648
10583,5483
10584,4141
10585,4718
10586,4868
10587,5464
10588,8026
10589,6997
10590,6172
10591,6522
10592,5665
10593,9385
10594,5840
10595,4280
10596,4837
10597,7605
10598,4327
10599,6543
10600,2798
10601,4545
10602,6134
10603,5918
10604,5238
10605,7665
10606,8512
10607,7985
10608,5151
10609,9202
10610,2756
10611,4048
10612,6371
10613,4294
10614,8735
10615,4089
10616,4514
10617,6528
10618,8658
10619,7786
10620,4833
10621,4548
10622,6383
10623,7930
10624,5046
10625,4647
10626,7326
10627,6350
10628,4155
10629,4648
10630,7661
10631,7537
10632,11027
10633,7707
10634,12905
10635,6729
10636,4821
10637,3175
10638,5613
10639,5113
10640,4960
10641,7870
10642,5173
10643,3987
10644,6057
10645,3709
10646,7621
10647,6165
10648,6920
10649,6928
10650,4933
10651,7016
10652,6917
10653,5549
10654,5871
10655,4202
10656,8506
10657,5735
10658,4021
10659,6183
10660,7278
10661,6128
10662,4942
10663,5912
10664,5308
10665,5385
10666,5283
10667,9297
10668,5283
10669,4725
10670,5372
10671,5446
10672,4080
10673,5400
10674,7466
10675,7587
10676,10087
10677,8928
10678,7385
10679,5599
10680,4673
10681,7670
10682,8029
10683,6039
10684,6881
10685,5669
10686,5011
10687,3336
10688,11086
10689,5333
10690,5322
10691,4898
10692,2127
10693,8300
10694,5176
10695,4161
10696,4391
10697,4923
10698,5977
10699,4510
10700,5880
10701,4342
10702,4248
10703,3925
10704,3188
10705,5495
10706,14342
10707,4935
10708,5110
10709,4797
10710,3741
10711,3126
10712,4867
10713,3206
10714,6668
10715,5199
10716,2999
10717,6279
10718,3385
10719,4770
10720,8158
10721,7402
10722,8639
10723,4413
10724,4983
10725,4931
10726,4673
10727,15353
10728,8992
10729,5003
10730,3545
10731,4691
10732,4839
10733,3178
10734,7588
10735,5166
10736,4857
10737,6268
10738,4613
10739,4637
10740,5611
10741,5421
10742,6353
10743,3291
10744,5055
10745,5661
10746,8143
10747,6439
10748,6240
10749,2861
10750,7006
10751,5518
10752,3659
10753,5716
10754,4215
10755,5512
10756,6080
10757,4572
10758,6102
10759,5643
10760,6551
10761,6358
10762,3833
10763,5425
10764,5391
10765,4278
10766,11081
10767,4491
10768,3585
10769,6158
10770,8639
10771,8102
10772,4861
10773,5203
10774,5773
10775,6029
10776,4418
10777,7250
10778,3065
10779,4831
10780,4630
10781,3756
10782,3785
10783,5496
10784,6616
10785,4651
10786,5685
10787,6402
10788,6864
10789,4932
10790,5467
10791,5381
10792,6327
10793,6466
10794,3876
10795,7218
10796,7168
10797,6013
10798,4886
10799,3672
10800,6744
10801,4703
10802,7871
10803,6107
10804,4389
10805,6998
10806,5151
10807,4264
10808,7335
10809,4499
10810,6461
10811,9028
10812,7195
10813,3576
10814,4982
10815,4061
10816,3310
10817,5709
10818,4586
10819,4807
10820,3673
10821,4747
10822,5177
10823,9117
10824,4674
10825,5702
10826,4580
10827,5361
10828,5220
10829,6153
10830,7584
10831,6655
10832,6416
10833,6036
10834,5705
10835,3734
10836,5733
10837,8303
10838,6663
10839,6080
10840,13440
10841,4476
10842,5015
10843,5174
10844,7538
10845,8337
10846,6509
10847,6250
10848,7120
10849,6845
10850,6089
10851,4483
10852,4295
10853,4935
10854,3517
10855,4156
10856,7257
10857,15216
10858,6321
10859,3747
10860,5839
10861,3956
10862,5463
10863,2818
10864,5533
10865,5242
10866,4564
10867,11528
10868,10703
10869,4395
10870,4956
10871,3746
10872,4804
10873,4472
10874,5940
10875,4107
10876,3769
10877,4722
10878,4849
10879,5450
10880,6701
10881,3279
10882,6022
10883,6741
10884,5189
10885,4561
10886,4468
10887,5470
10888,4994
10889,7439
10890,5389
10891,4150
10892,5681
10893,5594
10894,4594
10895,5237
10896,5653
10897,9591
10898,6614
10899,5533
10900,4565
10901,4793
10902,6932
10903,4492
10904,5462
10905,5480
10906,7924
10907,6990
10908,5061
10909,5414
10910,5233
10911,6901
10912,5650
10913,12889
10914,4727
10915,4807
10916,3812
10917,2151
10918,4290
10919,18099
10920,3273
10921,4156
10922,7917
10923,5782
10924,4666
10925,5819
10926,5282
10927,5940
10928,3728
10929,8194
10930,4553
10931,5940
10932,6428
10933,4867
10934,6408
10935,5636
10936,3284
10937,5282
10938,6024
10939,3392
10940,7470
10941,5024
10942,3549
10943,8623
10944,6679
10945,6611
10946,4002
10947,3897
10948,5435
10949,4332
10950,5653
10951,4005
10952,5350
10953,3333
10954,5166
10955,4966
10956,4941
10957,5172
10958,7263
10959,4850
10960,6168
10961,5259
10962,6291
10963,7541
10964,6044
10965,4048
10966,5177
10967,4954
10968,4644
10969,9072
10970,5375
10971,5490
10972,8204
10973,5585
10974,2655
10975,7301
10976,7416
10977,5675
10978,7324
10979,6345
10980,6076
10981,4896
10982,4825
10983,4116
10984,5115
10985,6418
10986,3744
10987,6347
10988,6206
10989,5119
10990,6180
10991,5245
10992,6372
10993,3381
10994,5309
10995,5192
10996,4760
10997,5705
10998,6490
10999,6769
11000,5410
11001,4014
11002,5304
11003,6226
11004,6391
11005,3128
11006,2952
11007,7728
11008,5764
11009,4560
11010,6470
11011,5660
11012,6077
11013,4313
11014,3579
11015,5391
11016,5414
11017,5430
11018,7243
11019,6669
11020,4012
11021,5594
11022,2531
11023,1764
11024,5719
11025,8854
11026,5789
11027,4757
11028,3272
11029,5187
11030,8013
11031,4937
11032,6138
11033,4895
11034,4960
11035,3615
11036,5298
11037,4132
11038,3324
11039,4520
11040,3529
11041,6079
11042,5154
11043,4426
11044,5044
11045,6098
11046,4860
11047,3655
11048,7776
11049,6954
11050,6029
11051,2783
11052,7618
11053,5406
11054,4619
11055,8668
11056,8930
11057,6284
11058,6206
11059,6118
11060,8160
11061,9296
11062,3034
11063,3565
11064,4639
11065,5446
11066,5614
11067,8334
11068,6951
11069,5756
11070,3661
11071,5864
11072,5481
11073,4079
11074,5977
11075,3152
11076,7730
11077,5634
11078,5588
11079,6533
11080,4520
11081,4422
11082,6154
11083,5247
11084,7507
11085,5584
11086,6956
11087,5320
11088,3540
11089,8141
11090,3055
11091,8731
11092,5432
11093,5047
11094,5695
11095,4708
11096,4897
11097,6234
11098,3176
11099,3309
11100,5485
11101,6820
11102,7593
11103,5135
11104,4502
11105,4629
11106,5526
11107,4005
11108,9853
11109,6907
11110,11529
11111,5392
11112,5116
11113,8557
11114,7020
11115,4417
11116,8282
11117,6669
11118,5099
11119,5461
11120,4059
11121,3736
11122,4793
11123,3382
11124,3753
11125,7236
11126,5663
11127,23701
11129,4455
11130,7576
11131,9819
11132,6294
11133,6924
11134,5984
11135,8015
11136,7900
11137,6730
11138,6122
11139,7519
11140,8300
11141,7506
11142,7708
11143,5950
11144,5391
11145,5991
11146,10829
11147,11607
11148,10243
11149,8234
11150,5163
11151,6404
11152,4940
11153,8903
11154,10485
11155,9658
11156,6602
11157,5466
11158,4774
11159,6201
11160,10877
11161,7734
11162,6193
11163,5695
11164,7157
11165,4772
11166,7633
11167,4714
11168,6851
11169,7322
11170,6107
11171,7652
11172,7204
11173,5602
11174,6807
11175,7881
11176,11376
11177,6186
11178,8226
11179,8155
11180,8935
11181,7173
11182,9919
11183,5238
11184,5126
11185,6505
11186,6277
11187,9519
11188,8214
11189,6099
11190,7757
11191,7252
11192,9608
11193,4861
11194,13706
11195,5503
11196,6604
11197,8787
11198,5861
11199,7391
11200,6780
11201,7428
11202,5957
11203,5754
11204,8033
11205,8072
11206,7511
11207,5486
11208,7719
11209,10252
11210,7043
11211,4495
11212,7548
11213,5729
11214,7329
11215,7794
11216,4720
11217,8436
11218,6339
11219,7615
11220,7311
11221,5332
11222,6330
11223,5774
11224,8139
11225,9162
11226,5416
11227,5281
11228,7639
11229,6409
11230,6372
11231,8366
11232,7238
11233,7521
11234,6118
11235,5037
11236,7163
11237,8283
11238,9379
11239,9009
11240,8778
11241,6867
11242,9172
11243,6160
11244,8486
11245,9655
11246,7391
11247,10884
11248,9029
11249,8217
11250,6446
11251,7929
11252,7178
11253,6988
11254,4597
11255,6521
11256,8029
11257,7145
11258,6259
11259,8814
11260,6642
11261,6900
11262,7094
11263,6213
11264,7689
11265,8044
11266,6725
11267,6403
11268,6048
11269,6366
11270,5041
11271,7171
11272,5543
11273,8847
11274,8499
11275,7247
11276,9427
11277,5351
11278,5941
11279,11006
11280,7865
11281,8199
11282,8253
11283,6348
11284,6577
11285,6805
11286,7559
11287,11623
11288,6519
11289,3794
11290,5550
11291,9334
11292,9836
11293,7232
11294,8125
11295,5304
11296,5475
11297,4139
11298,5470
11299,6656
11300,7079
11301,6962
11302,6227
11303,8378
11304,7691
11305,8203
11306,5819
11307,9924
11308,11417
11309,6671
11310,8036
11311,5674
11312,6554
11313,4276
11314,7343
11315,5998
11316,9328
11317,8379
11318,9450
11319,8788
11320,5822
11321,9366
11322,20043
11323,11494
11324,5927
11325,3157
11326,6916
11327,10644
11328,8217
11329,11136
11330,21272
11331,5433
11332,5241
11333,8802
11334,5781
11335,8893
11336,7087
11337,7783
11338,4437
11339,7143
11340,6822
11341,7613
11342,9398
11343,6963
11344,6624
11345,7479
11346,6149
11347,5920
11348,8158
11349,6484
11350,6725
11351,7567
11352,6675
11353,5924
11354,7344
11355,7053
11356,7789
11357,7447
11358,7310
11359,6655
11360,4659
11361,6905
11362,7432
11363,6059
11364,5958
11365,9603
11366,7956
11367,9184
11368,7267
11369,6449
11370,6059
11371,5115
11372,10542
11373,6158
11374,7918
11375,15349
11376,7849
11377,7252
11378,5893
11379,5414
11380,6937
11381,4609
11382,6072
11383,10997
11384,5926
11385,15525
11386,14684
11387,4828
11388,7728
11389,6118
11390,7107
11391,6158
11392,11828
11393,8246
11394,9845
11395,5705
11396,7674
11397,5585
11398,8549
11399,8025
