Id,Sales
9253,5934
9254,5916
9255,6020
9256,6002
9257,6988
9258,6689
9259,6706
9260,6706
9261,6535
9262,6535
9263,6517
9264,6535
9265,6535
9266,6676
9267,6676
9268,6082
9269,5947
9270,5947
9271,5929
9272,5929
9273,6125
9274,5968
9275,6079
9276,6097
9277,6097
9278,6097
9279,6097
9280,6097
9281,6097
9282,6079
9283,6097
9284,6097
9285,6097
9286,6097
9287,6097
9288,6097
9289,6079
9290,6097
9291,6097
9292,6163
9293,5844
9294,5844
9295,6211
9296,5977
9297,5977
9298,5995
9299,5977
9300,5995
9301,5886
9302,5886
9303,6191
9304,6191
9305,6191
9306,6591
9307,6381
9308,6288
9309,6288
9310,5548
9311,5566
9312,6096
9313,6719
9314,6255
9315,6255
9316,6237
9317,6255
9318,7066
9319,6077
9320,6632
9321,6116
9322,5722
9323,5705
9324,5932
9325,5932
9326,5932
9327,6040
9328,6022
9329,6022
9330,6040
9331,6022
9332,6040
9333,6040
9334,5577
9335,5559
9336,6877
9337,6760
9338,5917
9339,5047
9340,8895
9341,5958
9342,5958
9343,7239
9344,7285
9345,6580
9346,6580
9347,6580
9348,7404
9349,8808
9350,5276
9351,5047
9352,5742
9353,6236
9354,6190
9355,6294
9356,6294
9357,6249
9358,6294
9359,6249
9360,6294
9361,6294
9362,6294
9363,6249
9364,6294
9365,6249
9366,6294
9367,6294
9368,6294
9369,6249
9370,6294
9371,6294
9372,6294
9373,6294
9374,6249
9375,6294
9376,6294
9377,6294
9378,6035
9379,7015
9380,5998
9381,5998
9382,6258
9383,6258
9384,6258
9385,6258
9386,6171
9387,6171
9388,6199
9389,6245
9390,6199
9391,6245
9392,6245
9393,6245
9394,6158
9395,5610
9396,7197
9397,7145
9398,7417
9399,5612
9400,5705
9401,7160
9402,6231
9403,5655
9404,7688
9405,6304
9406,4974
9407,4928
9408,4888
9409,4888
9410,5412
9411,4741
9412,4921
9413,7576
9414,6381
9415,18620
9416,5752
9417,-47
9418,-2
9419,82
9420,-79
9421,-79
9422,-79
9423,-51
9424,-51
9425,-51
9426,-51
9427,-51
9428,-51
9429,-51
9430,-53
9431,-88
9432,-88
9433,-88
9434,158
9435,158
9436,-16
9437,125
9438,-191
9439,-191
9440,-17
9441,-17
9442,-17
9443,-17
9444,-159
9445,-159
9446,-159
9447,-159
9448,-159
9449,-159
9450,-159
9451,-159
9452,-159
9453,-159
9454,-159
9455,-317
9456,-92
9457,-92
9458,-92
9459,469
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,-27
9472,-27
9473,-27
9474,-27
9475,-27
9476,-27
9477,-27
9478,-27
9479,-27
9480,-27
9481,-27
9482,-27
9483,-27
9484,-27
9485,-27
9486,-27
9487,-27
9488,-27
9489,-27
9490,-27
9491,-27
9492,-27
9493,-27
9494,-27
9495,-27
9496,-27
9497,-27
9498,-27
9499,-27
9500,-27
9501,-27
9502,-27
9503,-27
9504,-27
9505,-27
9506,-27
9507,-27
9508,7771
9509,-391
9510,213
9511,213
9512,213
9513,213
9514,-158
9515,-158
9516,-158
9517,-158
9518,-158
9519,-38
9520,-225
9521,24
9522,-37
9523,-37
9524,-41
9525,21
9526,21
9527,21
9528,21
9529,-22
9530,232
9531,43
9532,43
9533,232
9534,85
9535,138
9536,138
9537,138
9538,-12
9539,-12
9540,-12
9541,-12
9542,-12
9543,-12
9544,86
9545,86
9546,86
9547,86
9548,86
9549,-23
9550,-23
9551,-23
9552,-121
9553,-121
9554,-121
9555,-121
9556,-121
9557,-121
9558,-121
9559,-121
9560,-121
9561,-33
9562,-33
9563,-33
9564,-33
9565,-33
9566,-33
9567,-33
9568,-33
9569,-33
9570,-33
9571,-33
9572,-33
9573,-33
9574,-33
9575,-33
9576,7120
9577,-645
9578,42
9579,42
9580,42
9581,42
9582,42
9583,-39
9584,-39
9585,-39
9586,-39
9587,-97
9588,-128
9589,-13
9590,-13
9591,14
9592,14
9593,14
9594,-222
9595,-43
9596,-43
9597,-100
9598,20
9599,-189
9600,-59
9601,-75
9602,18
9603,18
9604,102
9605,102
9606,102
9607,102
9608,-8
9609,490
9610,1717
9611,269
9612,-203
9613,-202
9614,-256
9615,-30
9616,-235
9617,11130
9618,22754
9619,-486
9620,-213
9621,421
9622,421
9623,421
9624,115
9625,115
9626,6134
9627,-205
9628,-55
9629,-55
9630,-55
9631,-163
9632,-163
9633,-163
9634,-163
9635,-163
9636,-163
9637,-163
9638,-163
9639,-200
9640,-200
9641,-200
9642,-95
9643,-95
9644,-95
9645,6306
9646,-159
9647,-328
9648,-328
9649,-328
9650,-328
9651,-328
9652,-716
9653,325
9654,151
9655,6740
9656,-134
9657,-134
9658,-134
9659,-134
9660,88
9661,54
9662,71
9663,6
9664,47
9665,-65
9666,-65
9667,-65
9668,-65
9669,-98
9670,-98
9671,95
9672,-83
9673,8054
9674,0
9675,-455
9676,-455
9677,-455
9678,-455
9679,-455
9680,390
9681,114
9682,114
9683,49
9684,49
9685,49
9686,155
9687,-16
9688,-16
9689,-16
9690,7180
9691,50
9692,50
9693,1
9694,217
9695,74
9696,74
9697,53
9698,53
9699,53
9700,210
9701,93
9702,93
9703,93
9704,93
9705,93
9706,217
9707,80
9708,-2
9709,229
9710,1451
9711,268
9712,268
9713,268
9714,268
9715,268
9716,-263
9717,-263
9718,-263
9719,-263
9720,-263
9721,-280
9722,-280
9723,-280
9724,-79
9725,-142
9726,-142
9727,-142
9728,-142
9729,-142
9730,-142
9731,-65
9732,20
9733,20
9734,45
9735,45
9736,45
9737,486
9738,115
9739,-221
9740,-221
9741,-66
9742,-66
9743,-66
9744,-66
9745,-66
9746,-66
9747,-66
9748,-66
9749,115
9750,115
9751,115
9752,7058
9753,115
9754,-341
9755,-136
9756,-136
9757,-136
9758,110
9759,110
9760,110
9761,110
9762,110
9763,110
9764,110
9765,110
9766,7054
9767,110
9768,110
9769,110
9770,110
9771,188
9772,68
9773,68
9774,301
9775,301
9776,301
9777,19
9778,55
9779,-70
9780,-70
9781,-70
9782,-70
9783,-70
9784,-70
9785,-70
9786,-196
9787,-196
9788,-196
9789,-196
9790,87
9791,87
9792,87
9793,87
9794,87
9795,87
9796,87
9797,87
9798,87
9799,87
9800,87
9801,87
9802,87
9803,87
9804,87
9805,87
9806,87
9807,87
9808,87
9809,7030
9810,529
9811,676
9812,-144
9813,-144
9814,-144
9815,-144
9816,-144
9817,-144
9818,123
9819,7674
9820,435
9821,435
9822,-24
9823,7005
9824,-24
9825,143
9826,143
9827,143
9828,143
9829,143
9830,188
9831,188
9832,186
9833,121
9834,121
9835,121
9836,-156
9837,360
9838,-24
9839,-24
9840,-24
9841,-70
9842,-70
9843,0
9844,0
9845,-246
9846,-246
9847,-48
9848,-48
9849,-150
9850,14680
9851,-128
9852,-128
9853,-128
9854,-128
9855,-128
9856,-128
9857,-128
9858,-42
9859,-42
9860,-212
9861,-27
9862,-27
9863,-27
9864,7433
9865,-27
9866,-27
9867,-27
9868,-27
9869,-27
9870,-27
9871,469
9872,469
9873,-154
9874,-154
9875,-154
9876,-154
9877,-154
9878,-10
9879,-17
9880,-17
9881,-17
9882,-58
9883,-58
9884,-58
9885,-58
9886,-58
9887,-58
9888,-30
9889,-30
9890,-30
9891,-86
9892,-86
9893,-86
9894,-86
9895,-86
9896,-86
9897,-86
9898,-86
9899,-86
9900,-86
9901,-86
9902,-86
9903,-86
9904,-86
9905,-86
9906,-86
9907,-86
9908,-86
9909,-86
9910,-86
9911,-86
9912,-86
9913,-86
9914,159
9915,159
9916,-132
9917,-132
9918,-132
9919,-132
9920,-132
9921,-132
9922,-132
9923,-132
9924,-132
9925,-132
9926,-132
9927,-112
9928,-112
9929,-112
9930,86
9931,86
9932,86
9933,86
9934,86
9935,86
9936,86
9937,86
9938,86
9939,7540
9940,86
9941,86
9942,86
9943,86
9944,86
9945,86
9946,86
9947,86
9948,86
9949,86
9950,86
9951,86
9952,86
9953,86
9954,86
9955,437
9956,437
9957,-134
9958,-134
9959,-134
9960,-134
9961,78
9962,78
9963,78
9964,78
9965,78
9966,78
9967,78
9968,78
9969,78
9970,78
9971,78
9972,78
9973,78
9974,78
9975,78
9976,78
9977,78
9978,78
9979,78
9980,78
9981,176
9982,176
9983,7629
9984,8445
9985,146
9986,146
9987,146
9988,146
9989,146
9990,146
9991,146
9992,146
9993,70
9994,70
9995,-41
9996,-41
9997,-41
9998,-41
9999,-41
10000,283
10001,2021
10002,-213
10003,-213
10004,129
10005,-6
10006,-6
10007,-6
10008,148
10009,-52
10010,-52
10011,2
10012,9663
10013,-4
10014,-4
10015,-4
10016,-4
10017,-4
10018,-4
10019,-4
10020,-4
10021,-4
10022,-4
10023,130
10024,16
10025,-736
10026,48
10027,48
10028,48
10029,-252
10030,-252
10031,-26
10032,-26
10033,445
10034,-218
10035,-218
10036,-218
10037,-218
10038,-218
10039,-218
10040,-37
10041,-37
10042,-37
10043,-142
10044,-142
10045,-142
10046,285
10047,-1
10048,38
10049,38
10050,168
10051,168
10052,168
10053,168
10054,168
10055,280
10056,-2
10057,178
10058,203
10059,-397
10060,-397
10061,-693
10062,-280
10063,-47
10064,-46
10065,-46
10066,307
10067,-38
10068,-38
10069,166
10070,-133
10071,-145
10072,-144
10073,-148
10074,-182
10075,-182
10076,-182
10077,-182
10078,-182
10079,-182
10080,-182
10081,-182
10082,5743
10083,-182
10084,-182
10085,-182
10086,5743
10087,-98
10088,-98
10089,-98
10090,-333
10091,-333
10092,-58
10093,-391
10094,-219
10095,-219
10096,-219
10097,-219
10098,-219
10099,-219
10100,-219
10101,-219
10102,-74
10103,-288
10104,75
10105,75
10106,191
10107,191
10108,-54
10109,-312
10110,-312
10111,-226
10112,-226
10113,759
10114,460
10115,460
10116,460
10117,288
10118,288
10119,288
10120,288
10121,288
10122,429
10123,429
10124,-146
10125,-196
10126,-196
10127,-196
10128,-196
10129,-38
10130,-135
10131,-149
10132,-149
10133,-149
10134,-149
10135,-149
10136,-149
10137,5776
10138,-149
10139,-149
10140,-149
10141,-149
10142,-149
10143,-149
10144,-149
10145,-149
10146,-149
10147,-149
10148,0
10149,-185
10150,-185
10151,-185
10152,6185
10153,-251
10154,-251
10155,-251
10156,-251
10157,-360
10158,-360
10159,-54
10160,-54
10161,-54
10162,362
10163,134
10164,41
10165,41
10166,-339
10167,-339
10168,-150
10169,13
10170,8
10171,8
10172,8
10173,8
10174,261
10175,-61
10176,246
10177,-73
10178,-326
10179,-326
10180,-258
10181,-258
10182,-258
10183,-160
10184,-160
10185,-160
10186,-160
10187,-160
10188,-160
10189,-160
10190,-210
10191,-210
10192,175
10193,58
10194,64
10195,-10
10196,-27
10197,-216
10198,-216
10199,792
10200,792
10201,87
10202,87
10203,87
10204,144
10205,-31
10206,-42
10207,-42
10208,-587
10209,-94
10210,-94
10211,-35
10212,-35
10213,-35
10214,-35
10215,-35
10216,6497
10217,-35
10218,-35
10219,-35
10220,-35
10221,-35
10222,-35
10223,-35
10224,-35
10225,-35
10226,-35
10227,-35
10228,-35
10229,-35
10230,-35
10231,-35
10232,-35
10233,-35
10234,-249
10235,266
10236,-134
10237,-134
10238,-72
10239,-72
10240,-72
10241,-72
10242,-159
10243,-159
10244,-85
10245,-85
10246,-85
10247,-85
10248,-85
10249,-85
10250,-171
10251,-412
10252,385
10253,385
10254,385
10255,-310
10256,-310
10257,7758
10258,6498
10259,8
10260,0
10261,-2
10262,-53
10263,-53
10264,-53
10265,-53
10266,-53
10267,-51
10268,-51
10269,-56
10270,-112
10271,29
10272,24
10273,4593
10274,5505
10275,5627
10276,5241
10277,5241
10278,5241
10279,5349
10280,5349
10281,5349
10282,5349
10283,5349
10284,5349
10285,5349
10286,5347
10287,5107
10288,4641
10289,4960
10290,6611
10291,7321
10292,6237
10293,5714
10294,5321
10295,5321
10296,4464
10297,6116
10298,6579
10299,6579
10300,5464
10301,5464
10302,5464
10303,5464
10304,5464
10305,5464
10306,5464
10307,5464
10308,5464
10309,5464
10310,5464
10311,5305
10312,5531
10313,5531
10314,5531
10315,6093
10316,5624
10317,5624
10318,5624
10319,5624
10320,5624
10321,5624
10322,5624
10323,5624
10324,5624
10325,5624
10326,5624
10327,5595
10328,5595
10329,5595
10330,5595
10331,5595
10332,5595
10333,5595
10334,5595
10335,5595
10336,5595
10337,5595
10338,5595
10339,5595
10340,5595
10341,5595
10342,5595
10343,5595
10344,5595
10345,5595
10346,5595
10347,5595
10348,5595
10349,5595
10350,5595
10351,5595
10352,5595
10353,5595
10354,5595
10355,5595
10356,5595
10357,5595
10358,5595
10359,5595
10360,5595
10361,5595
10362,5595
10363,5595
10364,5595
10365,5231
10366,5836
10367,5836
10368,5836
10369,5836
10370,5174
10371,5174
10372,5283
10373,5283
10374,5283
10375,5822
10376,5397
10377,5647
10378,5341
10379,5257
10380,5486
10381,5998
10382,5998
10383,5998
10384,5998
10385,5486
10386,5856
10387,5666
10388,5666
10389,5855
10390,5709
10391,6144
10392,6263
10393,6263
10394,5610
10395,5610
10396,5610
10397,5610
10398,5610
10399,5610
10400,5710
10401,5710
10402,5710
10403,5710
10404,5710
10405,5371
10406,5371
10407,5371
10408,5467
10409,5467
10410,5467
10411,5467
10412,5467
10413,5467
10414,5467
10415,5467
10416,5467
10417,5555
10418,5555
10419,5555
10420,5555
10421,5555
10422,5555
10423,5555
10424,5555
10425,5555
10426,5555
10427,5555
10428,5555
10429,5555
10430,5555
10431,5555
10432,4944
10433,4944
10434,5751
10435,5751
10436,5751
10437,5751
10438,5751
10439,4849
10440,4849
10441,4849
10442,4849
10443,5155
10444,5447
10445,5563
10446,5563
10447,5714
10448,5781
10449,5736
10450,5084
10451,6280
10452,6447
10453,5299
10454,5420
10455,4915
10456,5258
10457,4781
10458,5232
10459,5232
10460,6784
10461,6784
10462,6784
10463,6784
10464,5938
10465,7446
10466,11315
10467,7492
10468,5577
10469,5174
10470,6087
10471,6313
10472,5917
10473,7539
10474,14856
10475,4737
10476,5009
10477,5897
10478,5897
10479,5897
10480,5592
10481,5592
10482,4686
10483,5271
10484,5420
10485,5420
10486,5420
10487,5313
10488,5313
10489,5313
10490,5313
10491,5313
10492,5313
10493,5313
10494,5313
10495,5275
10496,5275
10497,5275
10498,5380
10499,5380
10500,5380
10501,5316
10502,5316
10503,5148
10504,5148
10505,5148
10506,5148
10507,5148
10508,4760
10509,5924
10510,5750
10511,5750
10512,5464
10513,5464
10514,5098
10515,5021
10516,6238
10517,5990
10518,6007
10519,9610
10520,5237
10521,5124
10522,5124
10523,4964
10524,4964
10525,4704
10526,4704
10527,7531
10528,5688
10529,8152
10530,9375
10531,5512
10532,5512
10533,5512
10534,5512
10535,5512
10536,6358
10537,6082
10538,6082
10539,5863
10540,5863
10541,5863
10542,6123
10543,5951
10544,5951
10545,5951
10546,5951
10547,6151
10548,6226
10549,5969
10550,6185
10551,6041
10552,6041
10553,5834
10554,5863
10555,5896
10556,6177
10557,6061
10558,6061
10559,6061
10560,6061
10561,6061
10562,6185
10563,6048
10564,4338
10565,9060
10566,9169
10567,7244
10568,7244
10569,7244
10570,7244
10571,7244
10572,5703
10573,5703
10574,5703
10575,5703
10576,5703
10577,5687
10578,5687
10579,5687
10580,5888
10581,5171
10582,5171
10583,5171
10584,5171
10585,5171
10586,5171
10587,5565
10588,6208
10589,6208
10590,6013
10591,6013
10592,6013
10593,6454
10594,6083
10595,5746
10596,5746
10597,5901
10598,5901
10599,5901
10600,5901
10601,5901
10602,5901
10603,5901
10604,5901
10605,6083
10606,6083
10607,6083
10608,6083
10609,6083
10610,5626
10611,5831
10612,5831
10613,5831
10614,6078
10615,6078
10616,6078
10617,6078
10618,6078
10619,6078
10620,6078
10621,6078
10622,6078
10623,6078
10624,6078
10625,6078
10626,6078
10627,6156
10628,5594
10629,5755
10630,6575
10631,6575
10632,6575
10633,6293
10634,6876
10635,5897
10636,5897
10637,5897
10638,5897
10639,5897
10640,5897
10641,5897
10642,5771
10643,5771
10644,5771
10645,5771
10646,6054
10647,6054
10648,6054
10649,6054
10650,6054
10651,6054
10652,6054
10653,6054
10654,6054
10655,6054
10656,6054
10657,6054
10658,6054
10659,6054
10660,6054
10661,6054
10662,6054
10663,6054
10664,6054
10665,6054
10666,6947
10667,7095
10668,5441
10669,5441
10670,5441
10671,5441
10672,5318
10673,5318
10674,6878
10675,7245
10676,7245
10677,7245
10678,6199
10679,6199
10680,6199
10681,6367
10682,6367
10683,6367
10684,6367
10685,6367
10686,6094
10687,5918
10688,6663
10689,6175
10690,6175
10691,6175
10692,4397
10693,7571
10694,5308
10695,5210
10696,5210
10697,5700
10698,5700
10699,5790
10700,5790
10701,5113
10702,5113
10703,4605
10704,4286
10705,5733
10706,11257
10707,5084
10708,5084
10709,5243
10710,4782
10711,4782
10712,4782
10713,4725
10714,5809
10715,5809
10716,5351
10717,5824
10718,5824
10719,5824
10720,5824
10721,5824
10722,5824
10723,5824
10724,5824
10725,5824
10726,5824
10727,6320
10728,6320
10729,5697
10730,5697
10731,5697
10732,5697
10733,5697
10734,5841
10735,5953
10736,5953
10737,5953
10738,5753
10739,5753
10740,5753
10741,5753
10742,5753
10743,5309
10744,5760
10745,5760
10746,5760
10747,5705
10748,5705
10749,5705
10750,5705
10751,5705
10752,5705
10753,5705
10754,5705
10755,5705
10756,5705
10757,5705
10758,5705
10759,5705
10760,5705
10761,5705
10762,5705
10763,5705
10764,5705
10765,5705
10766,5705
10767,5705
10768,5705
10769,5705
10770,6296
10771,6296
10772,5504
10773,5504
10774,5504
10775,5504
10776,5504
10777,5504
10778,5504
10779,5504
10780,5504
10781,5504
10782,5504
10783,5524
10784,5524
10785,5402
10786,5931
10787,5931
10788,5931
10789,5931
10790,5931
10791,5931
10792,5931
10793,5931
10794,5931
10795,5931
10796,5931
10797,5931
10798,5931
10799,5931
10800,5931
10801,5931
10802,5931
10803,5931
10804,5931
10805,5931
10806,5931
10807,5931
10808,5931
10809,5931
10810,5931
10811,6281
10812,6281
10813,5709
10814,5709
10815,5709
10816,5709
10817,5922
10818,5922
10819,5922
10820,5922
10821,5922
10822,5922
10823,5922
10824,5922
10825,5922
10826,5922
10827,5922
10828,5922
10829,5922
10830,5922
10831,5922
10832,5922
10833,5922
10834,5922
10835,5922
10836,5922
10837,6020
10838,6020
10839,6020
10840,6020
10841,5990
10842,5990
10843,5990
10844,5990
10845,5990
10846,5990
10847,5990
10848,5990
10849,5914
10850,5914
10851,5448
10852,5448
10853,5448
10854,5448
10855,5448
10856,6127
10857,7866
10858,5630
10859,5630
10860,5973
10861,5267
10862,5267
10863,5002
10864,5992
10865,5628
10866,5628
10867,7902
10868,7860
10869,5438
10870,5438
10871,5171
10872,5171
10873,5171
10874,5171
10875,5075
10876,5075
10877,5075
10878,5121
10879,5589
10880,5474
10881,4728
10882,5666
10883,5666
10884,5666
10885,4995
10886,4995
10887,5221
10888,5221
10889,6159
10890,5495
10891,5495
10892,5495
10893,5495
10894,5495
10895,5495
10896,5676
10897,5676
10898,5676
10899,5571
10900,5571
10901,5571
10902,5999
10903,5537
10904,6012
10905,6012
10906,6142
10907,6142
10908,6142
10909,6142
10910,6142
10911,6380
10912,5778
10913,7978
10914,5481
10915,4580
10916,4580
10917,4047
10918,5169
10919,14590
10920,4048
10921,5065
10922,5978
10923,5565
10924,5565
10925,5770
10926,5470
10927,5496
10928,5187
10929,5658
10930,5421
10931,5421
10932,5421
10933,5421
10934,5421
10935,5421
10936,5421
10937,5421
10938,5421
10939,5421
10940,5421
10941,5421
10942,5421
10943,5505
10944,5505
10945,5505
10946,5270
10947,5270
10948,5545
10949,5212
10950,5383
10951,5383
10952,5383
10953,5383
10954,5383
10955,5383
10956,5383
10957,5383
10958,5528
10959,5129
10960,5678
10961,5678
10962,5795
10963,5795
10964,5549
10965,5291
10966,5291
10967,5377
10968,5377
10969,6363
10970,6063
10971,6063
10972,6063
10973,5891
10974,5891
10975,5891
10976,5891
10977,5891
10978,6033
10979,6033
10980,5457
10981,5304
10982,5304
10983,5304
10984,5304
10985,5565
10986,5325
10987,5454
10988,5454
10989,5454
10990,5454
10991,5454
10992,5454
10993,5454
10994,5454
10995,5454
10996,5454
10997,5454
10998,5454
10999,5454
11000,5454
11001,5454
11002,5454
11003,5454
11004,5603
11005,5201
11006,5201
11007,5586
11008,5352
11009,5352
11010,5352
11011,5352
11012,5352
11013,5243
11014,5243
11015,5548
11016,5548
11017,5548
11018,5965
11019,5738
11020,5645
11021,5645
11022,4922
11023,4922
11024,5453
11025,6094
11026,5612
11027,5612
11028,5612
11029,5612
11030,6423
11031,5542
11032,6007
11033,5473
11034,5079
11035,5079
11036,5289
11037,5289
11038,5289
11039,5397
11040,5397
11041,5397
11042,5397
11043,5397
11044,5397
11045,5397
11046,4934
11047,4934
11048,6234
11049,6117
11050,5704
11051,3813
11052,6010
11053,5374
11054,5374
11055,6701
11056,6701
11057,5995
11058,5995
11059,5995
11060,6819
11061,8269
11062,4375
11063,4146
11064,5158
11065,5651
11066,5651
11067,5710
11068,5710
11069,5710
11070,5710
11071,5710
11072,5710
11073,5710
11074,5710
11075,5710
11076,5710
11077,5710
11078,5710
11079,5710
11080,5710
11081,5710
11082,5710
11083,5710
11084,5710
11085,5710
11086,5710
11087,5710
11088,5710
11089,5710
11090,5496
11091,6430
11092,5611
11093,5611
11094,5674
11095,5674
11096,5674
11097,5674
11098,5587
11099,5587
11100,5661
11101,5661
11102,5661
11103,5661
11104,5661
11105,5661
11106,5574
11107,4827
11108,6948
11109,6766
11110,7084
11111,4933
11112,4981
11113,6640
11114,5710
11115,4845
11116,7037
11117,6170
11118,4676
11119,4676
11120,4236
11121,4050
11122,4487
11123,3749
11124,3664
11125,7384
11126,5947
11127,21077
11128,6937
11129,5639
11130,7547
11131,7891
11132,7190
11133,7190
11134,7190
11135,7297
11136,7297
11137,7297
11138,7297
11139,7297
11140,7297
11141,7297
11142,7396
11143,6862
11144,6556
11145,6914
11146,8638
11147,9231
11148,8635
11149,7441
11150,6951
11151,6951
11152,6490
11153,7842
11154,8305
11155,8305
11156,7130
11157,7130
11158,7130
11159,7130
11160,7130
11161,7130
11162,7130
11163,7130
11164,7130
11165,7130
11166,7130
11167,6971
11168,7197
11169,7197
11170,7197
11171,7819
11172,7350
11173,7350
11174,7350
11175,7350
11176,7350
11177,7350
11178,7350
11179,7350
11180,7350
11181,7350
11182,7350
11183,7322
11184,7322
11185,7322
11186,7322
11187,7322
11188,7322
11189,7322
11190,7322
11191,7322
11192,7322
11193,7322
11194,7322
11195,7322
11196,7322
11197,7322
11198,7322
11199,7322
11200,7322
11201,7322
11202,7322
11203,7322
11204,7322
11205,7322
11206,7322
11207,7322
11208,7322
11209,7322
11210,7322
11211,7322
11212,7322
11213,7322
11214,7322
11215,7322
11216,7322
11217,7322
11218,7322
11219,7322
11220,7322
11221,6957
11222,7563
11223,7563
11224,7563
11225,7563
11226,6829
11227,6829
11228,6938
11229,6938
11230,6938
11231,7509
11232,7241
11233,7374
11234,6997
11235,6743
11236,7204
11237,7835
11238,7835
11239,7835
11240,7835
11241,7322
11242,7692
11243,7503
11244,7503
11245,7692
11246,7545
11247,8265
11248,7781
11249,7781
11250,7345
11251,7345
11252,7345
11253,7345
11254,7345
11255,7345
11256,7444
11257,7444
11258,7444
11259,7444
11260,7444
11261,7106
11262,7106
11263,7106
11264,7202
11265,7202
11266,7202
11267,7202
11268,7202
11269,7202
11270,7202
11271,7202
11272,7202
11273,7290
11274,7290
11275,7290
11276,7290
11277,7290
11278,7290
11279,7290
11280,7290
11281,7290
11282,7290
11283,7290
11284,7290
11285,7290
11286,7290
11287,7290
11288,6345
11289,6345
11290,7410
11291,7410
11292,7410
11293,7410
11294,7410
11295,6458
11296,6458
11297,6458
11298,6580
11299,6887
11300,7226
11301,7341
11302,7341
11303,7492
11304,7559
11305,7443
11306,6996
11307,7977
11308,8256
11309,7399
11310,6957
11311,6617
11312,6747
11313,6538
11314,6825
11315,6825
11316,8347
11317,8347
11318,8347
11319,8347
11320,7407
11321,9114
11322,13065
11323,9480
11324,7239
11325,6350
11326,7675
11327,7901
11328,7505
11329,9128
11330,15533
11331,6578
11332,6850
11333,7623
11334,7623
11335,7623
11336,7317
11337,7317
11338,5816
11339,6950
11340,7099
11341,7099
11342,7099
11343,6991
11344,6991
11345,6991
11346,6991
11347,6991
11348,6991
11349,6991
11350,6991
11351,6991
11352,6991
11353,6991
11354,7096
11355,7096
11356,7096
11357,7033
11358,7033
11359,6864
11360,6864
